ObjID	Ra	Dec	mag_g	mag_r	mag_i
1	1.488E-05	0.0740894	22.664005279541	21.8346576690674	21.3044910430908
2	1.845E-05	-0.16929839	22.716381072998	22.0244560241699	21.5875415802002
3	2.683E-05	-0.27647926	21.9219493865967	19.9566383361816	19.6846504211426
4	3.807E-05	-0.29969598	22.6092433929443	21.5831661224365	21.8247394561768
5	0.00025579	0.38230957	22.1754493713379	21.1597766876221	21.3043518066406
6	0.00034094	-0.23231222	21.4817848205566	19.8465118408203	19.2471408843994
7	0.00043645	0.03760827	23.054723739624	21.9795074462891	21.9747047424316
8	0.00062844	-0.47819602	21.9131832122803	20.9471092224121	20.8024311065674
9	0.00068378	-0.18571937	18.6402015686035	17.8959503173828	17.5047721862793
10	0.00099998	-0.1161155	23.0916843414307	21.9133625030518	21.7644023895264
11	0.00100477	-0.3078511	22.5005359649658	21.7861938476563	21.6714000701904
12	0.00124522	0.32085043	21.3238792419434	20.7526206970215	20.5282325744629
13	0.00135904	-0.47580714	23.2539348602295	22.322265625	21.3045978546143
14	0.00137264	-0.27808554	22.0147533416748	22.198543548584	20.95627784729
15	0.00137322	-0.05674393	23.0527057647705	22.5159969329834	20.9804821014404
16	0.00142954	0.2741039	23.0508422851563	22.0240955352783	21.7054328918457
17	0.00165531	0.12820824	23.7045459747314	21.8522453308105	21.8171844482422
18	0.00169918	-0.46789505	24.1180553436279	22.9192905426025	21.3551540374756
19	0.00177237	-0.41576072	24.4307079315186	22.13330078125	21.0598564147949
20	0.00179348	0.39311067	22.0016212463379	20.7099456787109	20.0391216278076
21	0.00184028	0.45856634	22.1289501190186	21.1845626831055	20.8522872924805
22	0.0018548	-0.27976202	17.7782917022705	16.9821109771729	16.622163772583
23	0.00191199	-0.43578843	23.5702209472656	22.3197803497314	22.3440608978271
24	0.00197963	-0.45108295	20.8255920410156	20.1406307220459	19.6637897491455
25	0.00202784	0.18235482	22.5388946533203	22.0555210113525	21.5810089111328
26	0.00218102	0.44341457	25.2151851654053	25.5813808441162	25.332971572876
27	0.0022399	0.20013211	22.709451675415	21.8851375579834	21.109317779541
28	0.00229124	0.49517431	24.017707824707	21.9819183349609	21.4365940093994
29	0.00233618	0.45691264	24.9669017791748	24.0576972961426	21.59108543396
30	0.00235684	-0.30290275	23.3983345031738	21.8597450256348	21.182035446167
31	0.00239265	-0.09736802	24.0956497192383	22.4971523284912	20.8009662628174
32	0.00241965	0.09711707	22.2664890289307	21.6732482910156	22.0158290863037
33	0.00253849	0.34892283	25.5835018157959	22.0496387481689	21.2116165161133
34	0.00269634	0.32116421	22.0846767425537	21.8921203613281	21.3522396087646
35	0.00276024	0.46004652	20.8021297454834	19.4142360687256	18.9816303253174
